years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.15384615384615383,0.05083721111514047,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.06469417605875867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.0593101502421566,0.4880952380952381,0.3389004871259569,0.1925381263616558,0.24999999999999997,0.026579836852574038,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.10591131544074535,0.5616666666666666,0.25748086290883787,0.09324618736383446,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.03812780242461626,0.4716666666666666,0.1607515657620042,0.0959967320261438,0.24999999999999997,0.013540720808352977,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.03177309807935416,0.6214285714285714,0.3041057759220598,0.18090958605664492,0.24999999999999997,0.06970922069115139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.4852380952380952,0.4676409185803758,0.3001089324618737,0.24999999999999997,0.2978937514650199,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.025418393734092055,0.33547619047619043,0.3382045929018789,0.18191721132897604,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.03812780242461626,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.02316960650254699,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.021181924170583986,0.39214285714285707,0.19972164231036885,0.11192810457516343,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.6071428571428571,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.07723178763974047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.033891332861108195,0.557142857142857,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.034603908264402385,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.5616666666666666,0.25748086290883787,0.09340958605664489,0.24999999999999997,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.04935444676791264,0.5476190476190476,0.2686151704940849,0.15577342047930287,0.24999999999999997,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.026265687646793667,0.30952380952380953,0.25017397355601945,0.15577342047930287,0.24999999999999997,0.002006118153849734,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.01694545460707592,0.405,0.3364648573416841,0.24101307189542487,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.03007851025395093,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.06820470730143358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.019063689388829953,0.46023809523809517,0.47842727905358384,0.39270152505446626,0.24999999999999997,0.31795392999459077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.008048868523708978,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.021181924170583986,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.06218665374256231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0501505466248198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.02362551981481544,0.40476190476190477,0.2717466945024356,0.10403050108932464,0.24999999999999997,0.01404222527159225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.043635212857176746,0.39285714285714285,0.302366040361865,0.10130718954248367,0.41666666666666663,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.02753662851584609,0.3,0.33472512178148917,0.19199346405228762,0.24999999999999997,0.019057269903984965,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3076923076923077,0.01694545460707592,0.44047619047619047,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.029087359168770397,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033467685904757384,0.4904761904761905,0.4676409185803758,0.29466230936819177,0.24999999999999997,0.10732205543409674,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.05083721111514047,0.47309523809523807,0.29123173277661796,0.1388888888888889,0.24999999999999997,0.06218665374256231,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.010590750261813818,0.3669047619047619,0.3389004871259569,0.1917211328976035,0.24999999999999997,0.06970922069115139,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.39285714285714285,0.302366040361865,0.10130718954248367,0.41666666666666663,0.06619868944847648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.033891332861108195,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.01694545460707592,0.41833333333333333,0.197981906750174,0.15223311546840962,0.24999999999999997,0.042126475212991454,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.033891332861108195,0.2869047619047619,0.5410577592205985,0.23747276688453162,0.41666666666666663,0.029087359168770397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.05083721111514047,0.42571428571428566,0.2686151704940849,0.05446623093681917,0.24999999999999997,0.0035106315435675483,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34615384615384626,0.025418393734092055,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.021181924170583986,0.3669047619047619,0.3389004871259569,0.1917211328976035,0.24999999999999997,0.03660992611735947,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19230769230769232,0.03812780242461626,0.3814285714285714,0.2606123869171886,0.1658496732026144,0.41666666666666663,0.0571716091101696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.5478571428571428,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.03660992611735947,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.014827219825321886,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.046600741551632394,0.3857142857142857,0.1290883785664579,0.0797930283224401,0.24999999999999997,0.010030189565678077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.0656648545874187,0.2807142857142857,0.5410577592205985,0.23747276688453162,0.5,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0031769285256747003,0.3995238095238095,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.5386158938198702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.004659692872902524,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.01454372973483152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.000550317396299698,0.5357142857142857,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0038123989602009104,0.5095238095238095,0.19937369519832984,0.1369825708061002,0.24999999999999997,0.0712137340808692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.03812780242461626,0.3257142857142857,0.6155184411969381,0.3123910675381264,0.41666666666666663,0.16248754639041663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0008468702657452627,0.4,0.47320807237299933,0.3191721132897604,0.24999999999999997,0.24523578282489641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.023611539465255862,0.45261904761904764,0.29123173277661796,0.20601851851851855,0.24999999999999997,0.045135501992427086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.004236045916551717,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.07261794657793916,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.05083721111514047,0.32380952380952377,0.6607515657620042,0.08224400871459696,0.41666666666666663,0.037111430580598744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.018054260977506422,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.014827219825321886,0.5095238095238095,0.19937369519832984,0.1369825708061002,0.24999999999999997,0.054162582330733976,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.576923076923077,0.05083721111514047,0.30952380952380953,0.302366040361865,0.18300653594771243,0.24999999999999997,0.007021162786242449,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.653846153846154,0.015288147713831563,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.00256770285178507,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.014403572868971079,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.03309939487468457,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01889423060628963,0.5838095238095238,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.08214653137948533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02457109982139044,0.41904761904761906,0.5410577592205985,0.3296840958605665,0.41666666666666663,0.12688072950042834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.03812780242461626,0.45428571428571424,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.05967913142636595,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03812780242461626,0.5452380952380952,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.03059187255848821,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.39285714285714285,0.302366040361865,0.10130718954248367,0.41666666666666663,0.05917762696312669,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.09804758063696167,0.43809523809523804,0.21711899791231734,0.11492374727668848,0.24999999999999997,0.012036207418635163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.0720195589326808,0.3659523809523809,0.1990257480862909,0.10947712418300655,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34615384615384626,0.06651214850012031,0.5314285714285714,0.33333333333333337,0.25462962962962965,0.24999999999999997,0.03510541272764166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.021181924170583986,0.42571428571428566,0.2686151704940849,0.05446623093681917,0.24999999999999997,0.006018153859763906,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.023933087505126127,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.576923076923077,0.03812780242461626,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.005917852967116052,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.030502157210301736,0.5452380952380952,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.037111430580598744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.5676190476190476,0.2000695894224078,0.13943355119825712,0.24999999999999997,0.038114339206184636,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.002380895894691534,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.03600956764286223,0.5119047619047619,0.21711899791231734,0.15250544662309368,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.023933087505126127,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.046600741551632394,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.03812780242461626,0.47619047619047616,0.2696590118302018,0.09586056644880177,0.24999999999999997,0.01404222527159225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.033891332861108195,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.0015046136906104626,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.007837045045533574,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.038114339206184636,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.03812780242461626,0.4795238095238095,0.3041057759220598,0.15250544662309368,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.05083721111514047,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.04463399752918781,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.07522576978678337,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.05083721111514047,0.469047619047619,0.05984690327070283,0.00599128540305012,0.5,0.010030189565678077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19230769230769232,0.024971446195141953,0.44023809523809515,0.302366040361865,0.18300653594771243,0.41666666666666663,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.5314285714285714,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.03812780242461626,0.364047619047619,0.3364648573416841,0.24101307189542487,0.24999999999999997,0.08726187690452589,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.025418393734092055,0.35952380952380947,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.040246037206370294,0.4619047619047618,0.2717466945024356,0.10130718954248367,0.24999999999999997,0.00892687974655168,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.03177309807935416,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.0747242653235441,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.025418393734092055,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.006018153859763906,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.019063689388829953,0.45476190476190476,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.05083721111514047,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.019257871689280674,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.01694545460707592,0.45238095238095233,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.019057269903984965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.023511982430513424,0.4333333333333333,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.01454372973483152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02965486329760012,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.0268807395305176,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.5095238095238095,0.19937369519832984,0.1369825708061002,0.24999999999999997,0.05466408679397324,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.046600741551632394,0.3895238095238095,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.14393188125056358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.06269932589296305,0.5476190476190476,0.2686151704940849,0.15577342047930287,0.24999999999999997,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.019558774367224235,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.023182808745428846,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.04413249306594854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.018640042432479145,0.38095238095238093,0.1290883785664579,0.08224400871459696,0.24999999999999997,0.006519658323003177,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.41833333333333333,0.197981906750174,0.15223311546840962,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.013292346902462913,0.44047619047619047,0.19937369519832984,0.13630174291938996,0.24999999999999997,0.029087359168770397,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.033891332861108195,0.4980952380952381,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.008024171712720992,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.025418393734092055,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.025075323462856222,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02384666352603056,0.5714285714285714,0.19554627696590118,0.11211873638344229,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033891332861108195,0.35952380952380947,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.057673113573408874,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.057191915460402566,0.5476190476190476,0.2686151704940849,0.15577342047930287,0.24999999999999997,0.029087359168770397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.033891332861108195,0.44999999999999996,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02965486329760012,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.042126475212991454,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0005515883371687504,0.4238095238095238,0.19972164231036885,0.14678649237472768,0.24999999999999997,0.06619868944847648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.010818672324330553,0.3995238095238095,0.3034098816979819,0.15231481481481485,0.24999999999999997,0.05967913142636595,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0029786617501025227,0.45238095238095233,0.2000695894224078,0.15239651416122008,0.24999999999999997,0.07512546889413552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.012708985043567853,0.4428571428571429,0.2000695894224078,0.11982570806100219,0.24999999999999997,0.02106328775694205,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.046600741551632394,0.3659523809523809,0.1990257480862909,0.10947712418300655,0.24999999999999997,0.016048243124549336,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.10591131544074535,0.3047619047619048,0.6506610995128741,0.18845315904139437,0.41666666666666663,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.05083721111514047,0.2738095238095238,0.8204592901878915,0.3763616557734205,0.41666666666666663,0.08726187690452589,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.03812780242461626,0.4,0.302366040361865,0.21023965141612205,0.24999999999999997,0.016048243124549336,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.007201574611007364,0.3571428571428571,0.47564370215727214,0.44008714596949894,0.24999999999999997,0.5185557152902993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.505,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02014483642143721,0.4683333333333333,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.09027090368396153,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.014827219825321886,0.5095238095238095,0.19937369519832984,0.1369825708061002,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.033891332861108195,0.5254761904761904,0.2000695894224078,0.11192810457516343,0.24999999999999997,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19230769230769232,0.01779274851977753,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.026078332389334765,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.014827219825321886,0.36666666666666664,0.47773138482950595,0.23747276688453162,0.41666666666666663,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0033887520038501035,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.05566709572045179,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.02075827721423318,0.44047619047619047,0.19937369519832984,0.12854030501089325,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.02471641072741877,0.5188095238095237,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.019558774367224235,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.033891332861108195,0.44999999999999996,0.15205288796102992,0.0931372549019608,0.24999999999999997,0.008024171712720992,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2692307692307693,0.03600956764286223,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.015546738661310063,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.01694545460707592,0.45238095238095233,0.1301322199025748,0.09068627450980392,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.021181924170583986,0.44023809523809515,0.302366040361865,0.18300653594771243,0.41666666666666663,0.05967913142636595,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.02965486329760012,0.33809523809523806,0.3385525400139179,0.1612200435729848,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.046600741551632394,0.557142857142857,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.040621861522380995,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.046600741551632394,0.3995238095238095,0.3034098816979819,0.15231481481481485,0.24999999999999997,0.03309939487468457,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07692307692307696,0.016444280257712916,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.029561237320246594,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.05083721111514047,0.6028571428571429,0.19972164231036885,0.12037037037037039,0.33333333333333337,0.032798492196741004,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
